x,z,height
-1700,-14700,2067.406738
-1600,-14700,2122.129150
-1500,-14700,2136.641113
-1400,-14700,2210.413574
-1300,-14700,2233.421387
-1200,-14700,2240.650879
-1100,-14700,2241.442383
-1000,-14700,2255.321045
-900,-14700,2295.162354
-800,-14700,2355.636963
-700,-14700,2414.897705
-600,-14700,2554.896973
-500,-14700,2500.174316
-400,-14700,2420.333008
-300,-14700,2371.520752
-200,-14700,2309.674072
-100,-14700,2265.927734
0,-14700,2218.856934
100,-14700,2165.136963
200,-14700,2107.986816
300,-14700,2045.981812
400,-14700,1992.314575
500,-14700,1981.232910
600,-14700,1988.620728
700,-14700,1997.802856
800,-14700,2062.076660
900,-14700,2159.279541
1000,-14700,2213.263184
1100,-14700,2248.144287
1200,-14700,2273.895996
1300,-14700,2327.193848
1400,-14700,2379.225098
1500,-14700,2439.488525
1600,-14700,2565.450928
1700,-14700,2579.329590
1800,-14700,2636.321045
1900,-14700,2642.917236
2000,-14700,2629.144287
2100,-14700,2671.254883
2200,-14700,2730.251953
2300,-14700,2622.284424
2400,-14700,2578.274170
2500,-14700,2498.380127
2600,-14700,2435.214111
2700,-14700,2365.399414
2800,-14700,2296.851074
2900,-14700,2257.854004
3000,-14700,2259.964844
3100,-14700,2307.457764
3200,-14700,2262.603271
3300,-14700,2214.687988
3400,-14700,2189.252930
3500,-14700,2185.770020
3600,-14700,2178.065430
3700,-14700,2191.785645
3800,-14700,2258.064941
3900,-14700,2163.290039
4000,-14700,2122.604248
4100,-14700,2078.066162
4200,-14700,2038.066406
4300,-14700,1961.971924
4400,-14700,1878.384033
4500,-14700,1789.096924
4600,-14700,1716.696411
4700,-14700,1651.841919
4800,-14700,1528.254272
4900,-14700,1450.048950
5000,-14700,1377.648315
5100,-14700,1313.427246
5200,-14700,1295.696411
5300,-14700,1285.195190
5400,-14700,1321.870361
5500,-14700,1360.656494
5600,-14700,1385.036133
5700,-14700,1411.579590
5800,-14700,1440.022705
5900,-14700,1455.378784
6000,-14700,1494.217651
6100,-14700,1563.610229
6200,-14700,1626.881592
6300,-14700,1656.696777
6400,-14700,1698.279663
6500,-14700,1747.883545
6600,-14700,1807.777588
6700,-14700,1859.439575
6800,-14700,1882.816650
6900,-14700,1903.027588
7000,-14700,1951.734375
7100,-14700,2004.240723
7200,-14700,2007.987305
7300,-14700,2009.992554
7400,-14700,2018.224731
7500,-14700,2020.018921
7600,-14700,2028.198364
7700,-14700,2041.443726
7800,-14700,2064.873779
7900,-14700,2097.854980
8000,-14700,2134.530273
8100,-14700,2158.910156
8200,-14700,2175.321533
8300,-14700,2190.308105
8400,-14700,2207.986084
8500,-14700,2207.036377
8600,-14700,2206.297607
8700,-14700,2203.870117
8800,-14700,2198.065430
8900,-14700,2188.250244
9000,-14700,2160.598633
9100,-14700,2135.743896
9200,-14700,2115.321777
9300,-14700,2097.696533
9400,-14700,2080.388184
9500,-14700,2058.277344
9600,-14700,2003.290894
9700,-14700,1907.196533
9800,-14700,1842.658569
9900,-14700,1770.944092
10000,-14700,1704.137085
10100,-14700,1650.892090
10200,-14700,1594.427979
10300,-14700,1543.082764
10400,-14700,1530.628906
10500,-14700,1550.576050
10600,-14700,1540.021973
10700,-14700,1538.227783
10800,-14700,1532.528687
10900,-14700,1553.372803
11000,-14700,1486.565918
11100,-14700,1519.441650
11200,-14700,1564.982300
11300,-14700,1581.341064
11400,-14700,1608.676025
11500,-14700,1647.514771
11600,-14700,1716.749146
11700,-14700,1784.031128
11800,-14700,1815.059814
11900,-14700,1872.315430
12000,-14700,1941.497070
12100,-14700,2006.984741
12200,-14700,2071.839355
12300,-14700,2111.311279
12400,-14700,2147.617188
12500,-14700,2163.606445
12600,-14700,2188.883545
12700,-14700,2198.487549
12800,-14700,2211.152344
12900,-14700,2224.608643
13000,-14700,2229.991455
13100,-14700,2202.075928
13200,-14700,2207.353027
13300,-14700,2200.387451
13400,-14700,2207.300049
13500,-14700,2209.991455
13600,-14700,2205.875488
13700,-14700,2218.223633
13800,-14700,2249.621826
13900,-14700,2275.848389
14000,-14700,2283.975098
14100,-14700,2290.149170
14200,-14700,2289.990723
14300,-14700,2320.017090
14400,-14700,2312.682129
14500,-14700,2316.270264
14600,-14700,2368.354492
14700,-14700,0.000000
14800,-14700,0.000000
14900,-14700,0.000000
15000,-14700,0.000000
-15000,-14600,2723.972168
-14900,-14600,2839.274902
-14800,-14600,2954.841309
-14700,-14600,3102.861572
-14600,-14600,2968.508789
-14500,-14600,2918.482910
-14400,-14600,2912.730957
-14300,-14600,2937.163574
-14200,-14600,3038.429443
-14100,-14600,2913.364014
-14000,-14600,2892.678467
-13900,-14600,2897.216553
-13800,-14600,2983.654053
-13700,-14600,2922.018555
-13600,-14600,2886.240234
-13500,-14600,2900.593750
-13400,-14600,2955.791504
-13300,-14600,3059.115234
-13200,-14600,3093.046387
-13100,-14600,3070.038574
-13000,-14600,2941.912842
-12900,-14600,2928.086914
-12800,-14600,2941.121094
-12700,-14600,2984.498291
-12600,-14600,3028.666992
-12500,-14600,3075.579346
-12400,-14600,3136.212402
-12300,-14600,3117.584473
-12200,-14600,3123.916992
-12100,-14600,3084.181152
-12000,-14600,3094.840576
-11900,-14600,3106.608398
-11800,-14600,3117.584473
-11700,-14600,3140.222900
-11600,-14600,3150.249268
-11500,-14600,3164.127686
-11400,-14600,3173.679199
-11300,-14600,3143.230713
-11200,-14600,3095.737793
-11100,-14600,3078.059814
-11000,-14600,3062.175781
-10900,-14600,3036.476807
-10800,-14600,3017.637939
-10700,-14600,2997.743652
-10600,-14600,2988.033936
-10500,-14600,2974.947021
-10400,-14600,2967.295166
-10300,-14600,2961.807129
-10200,-14600,2949.881104
-10100,-14600,2947.031494
-10000,-14600,2941.859863
-9900,-14600,2954.208252
-9800,-14600,3015.843750
-9700,-14600,3022.070557
-9600,-14600,3027.242188
-9500,-14600,3033.363281
-9400,-14600,3065.183838
-9300,-14600,2999.696045
-9200,-14600,2820.488770
-9100,-14600,2743.180664
-9000,-14600,2670.146729
-8900,-14600,2629.777588
-8800,-14600,2574.104980
-8700,-14600,2549.039307
-8600,-14600,2545.081543
-8500,-14600,2554.052490
-8400,-14600,2563.551025
-8300,-14600,2590.041748
-8200,-14600,2555.002441
-8100,-14600,2545.820312
-8000,-14600,2565.450928
-7900,-14600,2580.912598
-7800,-14600,2619.434814
-7700,-14600,2618.326660
-7600,-14600,2607.666992
-7500,-14600,2639.381836
-7400,-14600,2692.099121
-7300,-14600,2698.536865
-7200,-14600,2721.281006
-7100,-14600,2742.441895
-7000,-14600,2783.813721
-6900,-14600,2910.039551
-6800,-14600,3091.357910
-6700,-14600,3123.547607
-6600,-14600,3079.062500
-6500,-14600,2996.213135
-6400,-14600,3028.191895
-6300,-14600,2992.413818
-6200,-14600,2972.836182
-6100,-14600,3002.756836
-6000,-14600,3088.930176
-5900,-14600,3199.009033
-5800,-14600,3119.589844
-5700,-14600,3078.218018
-5600,-14600,3145.394531
-5500,-14600,3188.085449
-5400,-14600,3279.483154
-5300,-14600,3178.481201
-5200,-14600,3164.550049
-5100,-14600,3164.655518
-5000,-14600,3124.761230
-4900,-14600,3194.628906
-4800,-14600,3172.096191
-4700,-14600,3120.275879
-4600,-14600,3099.431641
-4500,-14600,3133.626709
-4400,-14600,3191.251709
-4300,-14600,3169.721436
-4200,-14600,3171.357178
-4100,-14600,3087.611084
-4000,-14600,2915.791748
-3900,-14600,2855.369873
-3800,-14600,2806.082520
-3700,-14600,2747.771484
-3600,-14600,2696.162354
-3500,-14600,2651.307861
-3400,-14600,2607.244873
-3300,-14600,2575.371582
-3200,-14600,2551.203125
-3100,-14600,2512.839111
-3000,-14600,2467.826172
-2900,-14600,2423.604736
-2800,-14600,2390.254150
-2700,-14600,2335.900879
-2600,-14600,2267.985840
-2500,-14600,2243.658936
-2400,-14600,2207.722412
-2300,-14600,2142.656738
-2200,-14600,2099.912842
-2100,-14600,2075.374756
-2000,-14600,2054.847412
-1900,-14600,2065.718018
-1800,-14600,2134.424805
-1700,-14600,2190.783203
-1600,-14600,2201.178955
-1500,-14600,2199.173584
-1400,-14600,2238.434326
-1300,-14600,2288.724365
-1200,-14600,2297.642578
-1100,-14600,2292.576416
-1000,-14600,2298.539551
-900,-14600,2352.892822
-800,-14600,2489.831299
-700,-14600,2565.345459
-600,-14600,2582.073486
-500,-14600,2479.224365
-400,-14600,2390.781738
-300,-14600,2337.009033
-200,-14600,2308.302246
-100,-14600,2277.009277
0,-14600,2233.948975
100,-14600,2189.727783
200,-14600,2124.767822
300,-14600,2056.219238
400,-14600,2017.011108
500,-14600,1997.538940
600,-14600,2015.005859
700,-14600,2020.810425
800,-14600,2085.348389
900,-14600,2176.640869
1000,-14600,2230.730225
1100,-14600,2251.099365
1200,-14600,2314.792725
1300,-14600,2364.766113
1400,-14600,2424.976807
1500,-14600,2475.847168
1600,-14600,2538.485352
1700,-14600,2608.141846
1800,-14600,2677.376221
1900,-14600,2662.759033
2000,-14600,2660.648193
2100,-14600,2705.397217
2200,-14600,2735.159424
2300,-14600,2578.326904
2400,-14600,2514.369385
2500,-14600,2453.472656
2600,-14600,2392.259277
2700,-14600,2337.536865
2800,-14600,2311.046143
2900,-14600,2277.695312
3000,-14600,2284.925049
3100,-14600,2319.331055
3200,-14600,2291.679443
3300,-14600,2248.883057
3400,-14600,2233.368652
3500,-14600,2224.133789
3600,-14600,2217.273682
3700,-14600,2245.822266
3800,-14600,2266.930420
3900,-14600,2228.038818
4000,-14600,2182.445312
4100,-14600,2150.150146
4200,-14600,2051.892334
4300,-14600,1963.554932
4400,-14600,1892.948608
4500,-14600,1795.218262
4600,-14600,1749.888672
4700,-14600,1664.612305
4800,-14600,1521.816406
4900,-14600,1448.835327
5000,-14600,1374.693237
5100,-14600,1310.419189
5200,-14600,1266.092407
5300,-14600,1293.796753
5400,-14600,1304.297974
5500,-14600,1339.548462
5600,-14600,1356.065430
5700,-14600,1396.434570
5800,-14600,1424.402710
5900,-14600,1454.798340
6000,-14600,1517.541992
6100,-14600,1588.517822
6200,-14600,1646.776001
6300,-14600,1692.052734
6400,-14600,1733.266235
6500,-14600,1779.017944
6600,-14600,1820.020264
6700,-14600,1869.202026
6800,-14600,1916.061890
6900,-14600,1965.296387
7000,-14600,1977.327881
7100,-14600,2010.203857
7200,-14600,2011.575806
7300,-14600,2017.222168
7400,-14600,2025.084961
7500,-14600,2038.910767
7600,-14600,2058.171875
7700,-14600,2076.852295
7800,-14600,2105.981689
7900,-14600,2124.714844
8000,-14600,2149.516846
8100,-14600,2186.561523
8200,-14600,2226.297607
8300,-14600,2242.972900
8400,-14600,2249.780029
8500,-14600,2250.202148
8600,-14600,2241.020264
8700,-14600,2231.416016
8800,-14600,2225.716797
8900,-14600,2214.318604
9000,-14600,2181.812256
9100,-14600,2157.379639
9200,-14600,2137.168701
9300,-14600,2120.018555
9400,-14600,2085.928955
9500,-14600,2025.982056
9600,-14600,2000.705200
9700,-14600,1919.228149
9800,-14600,1811.893677
9900,-14600,1732.843994
10000,-14600,1672.316650
10100,-14600,1609.150879
10200,-14600,1578.333130
10300,-14600,1553.161743
10400,-14600,1570.206543
10500,-14600,1568.834595
10600,-14600,1561.341187
10700,-14600,1484.032959
10800,-14600,1463.874756
10900,-14600,1486.618774
11000,-14600,1529.626343
11100,-14600,1568.781738
11200,-14600,1577.436035
11300,-14600,1596.063965
11400,-14600,1610.470093
11500,-14600,1638.965942
11600,-14600,1684.401123
11700,-14600,1753.477173
11800,-14600,1811.999268
11900,-14600,1870.310181
12000,-14600,1933.264893
12100,-14600,1983.554932
12200,-14600,2036.694214
12300,-14600,2072.894775
12400,-14600,2121.020996
12500,-14600,2128.461670
12600,-14600,2169.991699
12700,-14600,2200.018066
12800,-14600,2197.643066
12900,-14600,2192.313477
13000,-14600,2170.730469
13100,-14600,2195.690674
13200,-14600,2194.846436
13300,-14600,2200.018066
13400,-14600,2209.991455
13500,-14600,2231.943848
13600,-14600,2240.070557
13700,-14600,2249.146729
13800,-14600,2269.990967
13900,-14600,2276.217773
14000,-14600,2281.125488
14100,-14600,2291.362793
14200,-14600,2296.851074
14300,-14600,2309.990723
14400,-14600,2309.515869
14500,-14600,2315.214844
14600,-14600,2334.317871
14700,-14600,0.000000
14800,-14600,0.000000
14900,-14600,0.000000
15000,-14600,0.000000
-15000,-14500,2779.908447
-14900,-14500,2924.076416
-14800,-14500,3039.906982
-14700,-14500,3107.716553
-14600,-14500,2924.973633
-14500,-14500,2869.195557
-14400,-14500,2881.121582
-14300,-14500,2903.496338
-14200,-14500,2920.013184
-14100,-14500,2882.757568
-14000,-14500,2862.968750
-13900,-14500,2850.778809
-13800,-14500,2862.863281
-13700,-14500,2856.794678
-13600,-14500,2836.319824
-13500,-14500,2848.879150
-13400,-14500,2918.852295
-13300,-14500,3022.176025
-13200,-14500,3021.595703
-13100,-14500,2980.540527
-13000,-14500,2890.989746
-12900,-14500,2883.601807
-12800,-14500,2901.807617
-12700,-14500,2952.994385
-12600,-14500,3003.442871
-12500,-14500,3083.653320
-12400,-14500,3049.774902
-12300,-14500,3057.954346
-12200,-14500,3085.658691
-12100,-14500,3199.536621
-12000,-14500,3100.645264
-11900,-14500,3113.943359
-11800,-14500,3127.980225
-11700,-14500,3143.969482
-11600,-14500,3153.626465
-11500,-14500,3170.354492
-11400,-14500,3204.444092
-11300,-14500,3153.731934
-11200,-14500,3102.122803
-11100,-14500,3083.442383
-11000,-14500,3059.854004
-10900,-14500,3039.748779
-10800,-14500,3020.012451
-10700,-14500,2999.168457
-10600,-14500,2989.247559
-10500,-14500,2985.395508
-10400,-14500,2970.989258
-10300,-14500,2964.340088
-10200,-14500,2959.432617
-10100,-14500,2953.522217
-10000,-14500,2945.343018
-9900,-14500,2967.400635
-9800,-14500,3030.513916
-9700,-14500,3054.840820
-9600,-14500,3054.682617
-9500,-14500,3055.368652
-9400,-14500,3083.072998
-9300,-14500,2965.026123
-9200,-14500,2828.457031
-9100,-14500,2758.800537
-9000,-14500,2693.682129
-8900,-14500,2627.402832
-8800,-14500,2567.245117
-8700,-14500,2522.601318
-8600,-14500,2504.448486
-8500,-14500,2485.768066
-8400,-14500,2491.256104
-8300,-14500,2521.862549
-8200,-14500,2512.786377
-8100,-14500,2499.382812
-8000,-14500,2522.601318
-7900,-14500,2553.155518
-7800,-14500,2561.229248
-7700,-14500,2560.807129
-7600,-14500,2572.680420
-7500,-14500,2624.289551
-7400,-14500,2657.798340
-7300,-14500,2679.856445
-7200,-14500,2707.771729
-7100,-14500,2735.106689
-7000,-14500,2830.673340
-6900,-14500,2974.735840
-6800,-14500,3060.012207
-6700,-14500,3097.162598
-6600,-14500,2979.907227
-6500,-14500,2887.137451
-6400,-14500,2888.404053
-6300,-14500,2914.102783
-6200,-14500,2936.688477
-6100,-14500,2948.350830
-6000,-14500,3028.508545
-5900,-14500,3135.156982
-5800,-14500,3041.437256
-5700,-14500,2978.904541
-5600,-14500,3055.315918
-5500,-14500,3120.487061
-5400,-14500,3244.285645
-5300,-14500,3094.471191
-5200,-14500,3062.703613
-5100,-14500,3075.368408
-5000,-14500,3041.226318
-4900,-14500,3032.360840
-4800,-14500,2995.052246
-4700,-14500,3021.120605
-4600,-14500,3032.993896
-4500,-14500,3019.432129
-4400,-14500,3144.550049
-4300,-14500,3125.711182
-4200,-14500,3126.238770
-4100,-14500,3088.666504
-4000,-14500,2918.271973
-3900,-14500,2881.913330
-3800,-14500,2828.773682
-3700,-14500,2813.787109
-3600,-14500,2721.228271
-3500,-14500,2668.510742
-3400,-14500,2643.022949
-3300,-14500,2605.239502
-3200,-14500,2546.770264
-3100,-14500,2517.377197
-3000,-14500,2468.353760
-2900,-14500,2421.546875
-2800,-14500,2379.963867
-2700,-14500,2312.734863
-2600,-14500,2270.149414
-2500,-14500,2228.936035
-2400,-14500,2176.429688
-2300,-14500,2135.269043
-2200,-14500,2102.973633
-2100,-14500,2109.675537
-2000,-14500,2164.978516
-1900,-14500,2161.073730
-1800,-14500,2200.123535
-1700,-14500,2247.933105
-1600,-14500,2259.911865
-1500,-14500,2268.144043
-1400,-14500,2278.961914
-1300,-14500,2330.307129
-1200,-14500,2348.512939
-1100,-14500,2330.412842
-1000,-14500,2355.847900
-900,-14500,2420.385742
-800,-14500,2498.221924
-700,-14500,2572.996826
-600,-14500,2587.930908
-500,-14500,2490.517334
-400,-14500,2379.172363
-300,-14500,2319.594727
-200,-14500,2295.320801
-100,-14500,2260.650635
0,-14500,2231.521729
100,-14500,2210.466309
200,-14500,2175.532715
300,-14500,2076.377441
400,-14500,2043.501709
500,-14500,2038.910767
600,-14500,2030.731323
700,-14500,2059.068848
800,-14500,2078.804932
900,-14500,2148.197754
1000,-14500,2213.474365
1100,-14500,2256.270996
1200,-14500,2312.207031
1300,-14500,2386.032471
1400,-14500,2440.702148
1500,-14500,2558.221436
1600,-14500,2577.535400
1700,-14500,2642.706299
1800,-14500,2732.732178
1900,-14500,2728.932617
2000,-14500,2769.196289
2100,-14500,2719.961670
2200,-14500,2649.355469
2300,-14500,2572.521973
2400,-14500,2483.921143
2500,-14500,2431.256592
2600,-14500,2380.016602
2700,-14500,2356.481201
2800,-14500,2347.457520
2900,-14500,2317.958984
3000,-14500,2332.312500
3100,-14500,2344.766113
3200,-14500,2394.264648
3300,-14500,2332.787354
3400,-14500,2289.832520
3500,-14500,2276.692871
3600,-14500,2280.861816
3700,-14500,2280.122803
3800,-14500,2237.537354
3900,-14500,2203.553467
4000,-14500,2164.292480
4100,-14500,2094.583252
4200,-14500,2030.361938
4300,-14500,1941.391479
4400,-14500,1858.436890
4500,-14500,1802.711670
4600,-14500,1766.828003
4700,-14500,1675.588379
4800,-14500,1569.573364
4900,-14500,1445.141357
5000,-14500,1350.102417
5100,-14500,1300.023560
5200,-14500,1255.696655
5300,-14500,1295.010376
5400,-14500,1295.168701
5500,-14500,1297.332275
5600,-14500,1330.102539
5700,-14500,1367.516602
5800,-14500,1430.787842
5900,-14500,1484.982788
6000,-14500,1542.607788
6100,-14500,1603.873901
6200,-14500,1658.332642
6300,-14500,1709.150146
6400,-14500,1764.295044
6500,-14500,1799.387207
6600,-14500,1843.608398
6700,-14500,1884.294189
6800,-14500,1933.634277
6900,-14500,1984.874146
7000,-14500,2022.868408
7100,-14500,2036.588745
7200,-14500,2050.361816
7300,-14500,2072.366943
7400,-14500,2079.860352
7500,-14500,2088.989502
7600,-14500,2106.456543
7700,-14500,2125.400879
7800,-14500,2146.245117
7900,-14500,2156.904541
8000,-14500,2170.097168
8100,-14500,2173.157959
8200,-14500,2216.060059
8300,-14500,2226.508545
8400,-14500,2268.724609
8500,-14500,2272.682373
8600,-14500,2272.893311
8700,-14500,2276.692871
8800,-14500,2264.713867
8900,-14500,2259.595459
9000,-14500,2241.759033
9100,-14500,2205.875488
9200,-14500,2171.310791
9300,-14500,2141.495850
9400,-14500,2113.527588
9500,-14500,2020.810425
9600,-14500,1954.003540
9700,-14500,1901.338989
9800,-14500,1793.265869
9900,-14500,1713.793945
10000,-14500,1661.023926
10100,-14500,1619.968750
10200,-14500,1602.079712
10300,-14500,1597.488647
10400,-14500,1597.488647
10500,-14500,1593.319824
10600,-14500,1531.051147
10700,-14500,1463.716431
10800,-14500,1457.436768
10900,-14500,1540.021973
11000,-14500,1549.256836
11100,-14500,1622.501709
11200,-14500,1651.314209
11300,-14500,1648.200684
11400,-14500,1660.285156
11500,-14500,1660.232300
11600,-14500,1691.577759
11700,-14500,1736.590698
11800,-14500,1776.168213
11900,-14500,1828.568970
12000,-14500,1899.281006
12100,-14500,1955.217163
12200,-14500,1991.206421
12300,-14500,2035.058350
12400,-14500,2057.063721
12500,-14500,2106.931396
12600,-14500,2114.266357
12700,-14500,2124.662109
12800,-14500,2127.986572
12900,-14500,2155.479980
13000,-14500,2160.018311
13100,-14500,2166.825439
13200,-14500,2205.664307
13300,-14500,2209.991455
13400,-14500,2230.993896
13500,-14500,2246.033447
13600,-14500,2260.597900
13700,-14500,2259.595459
13800,-14500,2274.476562
13900,-14500,2284.186279
14000,-14500,2293.843262
14100,-14500,2304.977539
14200,-14500,2314.951172
14300,-14500,2317.589600
14400,-14500,2308.618896
14500,-14500,2313.420898
14600,-14500,2320.491943
14700,-14500,0.000000
14800,-14500,0.000000
14900,-14500,0.000000
15000,-14500,0.000000
-15000,-14400,2902.915771
-14900,-14400,3026.661621
-14800,-14400,3006.081299
-14700,-14400,2978.113037
-14600,-14400,2871.359131
-14500,-14400,2825.185303
-14400,-14400,2846.293213
-14300,-14400,2864.235352
-14200,-14400,2869.354004
-14100,-14400,2836.953125
-14000,-14400,2832.889648
-13900,-14400,2818.589111
-13800,-14400,2799.855713
